sample_id,predicted_price
20744,14.91
91850,15.48
234072,15.48
134981,15.48
125510,14.98
190801,15.48
68091,14.91
180026,14.91
289276,14.91
181112,15.48
13901,14.91
252350,15.48
297815,14.91
92107,14.91
231692,14.91
254622,14.91
190419,14.91
160068,14.91
172782,14.91
244455,14.91
261171,15.48
152962,15.48
146268,14.75
71670,14.91
183476,15.13
128483,15.48
1269,15.48
18861,14.91
205667,15.48
247555,14.91
153482,14.91
93508,14.91
107948,14.91
238233,15.48
11128,15.48
39607,14.91
28411,14.91
54924,15.48
290625,14.91
123741,14.91
148314,14.91
206383,15.48
203004,14.91
169890,14.91
250755,14.91
266498,14.91
9704,14.91
283461,15.48
58442,14.91
256426,14.91
260037,15.48
95479,14.91
106567,15.05
67357,14.91
150492,14.91
46463,14.91
3962,14.91
49204,15.48
102779,15.48
129968,14.91
11487,14.98
149871,14.91
148352,14.91
210594,14.91
298418,15.48
133145,14.91
23873,15.48
44927,14.91
114006,15.48
258206,14.91
163299,14.91
276860,14.91
40629,14.91
21148,15.48
84864,14.91
125664,14.91
249604,14.96
254165,14.91
197086,15.48
36628,15.48
248846,14.91
62090,14.91
223758,14.68
18210,14.91
149814,14.91
110187,14.91
127294,15.48
248095,14.91
215275,14.91
12702,14.91
211548,14.91
73261,14.91
256903,14.91
116376,15.48
288223,13.96
79763,14.91
84888,15.48
158422,14.91
219497,14.91
192482,15.48
79190,15.13
295573,15.12
280373,13.96
17564,14.91
71720,14.91
118845,14.91
268485,15.48
4248,14.91
214002,14.91
51151,14.91
285639,14.91
297343,14.91
160993,15.48
59606,14.91
142044,14.91
4105,14.91
31627,14.83
259620,14.91
216523,14.91
72259,14.91
250656,14.91
14704,14.83
175145,15.13
162883,14.91
168635,14.91
261333,14.91
192323,13.96
152558,15.48
167421,14.91
82981,14.91
151712,14.91
71292,15.13
143564,14.91
111617,14.68
12432,14.91
270600,14.91
135888,14.91
116788,14.91
162160,15.13
55405,14.91
223827,15.48
210065,14.91
52716,15.48
254150,14.91
195741,14.91
294651,14.91
260883,13.96
191619,15.48
197859,14.91
42158,14.91
145173,14.91
253201,14.91
38913,14.91
67483,14.91
18158,13.96
147343,14.91
42551,13.96
250032,14.91
56863,15.05
279226,13.96
7680,14.91
207622,15.48
195812,14.91
104431,14.91
195735,14.91
137043,14.91
202791,14.91
84870,15.05
11566,14.91
211390,14.91
152500,15.48
8423,14.96
69515,14.91
160112,15.48
38255,14.91
126094,14.91
197557,14.91
161072,14.91
198725,15.13
260997,14.96
162153,14.91
19667,14.91
256608,14.91
253184,14.91
188845,14.91
212776,14.91
271233,14.91
232181,15.48
107865,14.91
130693,14.91
273093,14.91
85937,14.91
78955,15.48
213707,15.48
262164,14.91
155211,15.13
34180,14.96
93322,15.48
7863,15.48
143967,14.91
17033,15.48
2025,14.91
76452,14.91
218511,14.91
296883,14.91
60434,15.48
27331,14.91
28307,14.91
43332,14.91
144077,14.91
268395,14.91
261756,14.91
232585,13.96
211727,15.48
143353,15.48
142944,14.91
276067,15.48
72965,14.91
10607,14.91
174686,14.91
239643,15.48
53590,14.91
224143,13.96
94784,14.83
143333,14.91
236295,14.91
278088,14.91
281076,15.48
194876,15.05
56062,14.91
157641,14.91
185945,14.91
232008,14.91
198424,14.91
288207,14.91
152066,15.48
106267,14.91
132434,13.96
120951,14.91
45479,15.12
268922,15.48
286389,15.48
49014,15.05
276139,15.13
69853,14.91
54495,13.96
73335,14.91
141785,14.91
158976,15.12
13038,14.91
79625,14.91
113454,15.48
252897,14.91
129775,14.91
61227,13.96
49091,14.91
161454,14.91
170288,14.91
71427,14.91
269852,14.91
64328,14.91
275733,15.48
82660,14.91
219644,14.91
67984,14.91
20317,14.91
19645,14.91
120431,15.12
243264,14.91
183051,15.48
72901,14.91
129614,14.91
92678,14.91
24166,14.91
275202,14.91
26697,15.48
13433,15.48
126523,14.91
203174,14.91
46856,14.91
247746,14.91
64193,14.91
176039,14.91
169860,14.91
229063,14.91
287864,15.48
188081,15.48
232804,15.48
240148,14.91
179766,15.48
106061,14.91
21271,14.91
98959,14.91
125248,15.48
128620,14.91
135588,14.91
260359,14.91
273553,14.91
111750,14.91
293319,14.91
230935,14.91
46191,15.48
200793,15.48
255380,14.91
124437,15.48
248593,14.91
55901,14.91
102016,14.91
14308,14.91
154056,14.91
227990,15.05
84575,15.05
46689,14.91
204009,14.91
134130,14.91
151156,14.91
128564,15.48
171480,14.91
127473,15.12
164845,14.91
92403,14.91
253123,15.48
44433,14.91
148149,15.05
93829,15.48
188772,14.91
207361,14.91
216243,14.91
132796,14.91
197794,14.91
38835,14.91
49736,15.48
4303,15.48
68547,14.91
25323,15.13
12608,14.96
110817,14.91
172789,15.48
61614,14.91
17677,15.48
233282,14.91
213233,14.91
47604,14.91
69633,15.48
6411,14.91
156792,15.48
61772,14.91
179744,14.91
5719,14.91
265613,14.96
27162,15.48
131812,14.91
138164,14.91
18631,14.91
148970,14.91
73747,15.48
151377,14.91
111352,14.91
31895,14.91
123883,13.96
260465,14.91
137358,14.91
98330,14.91
77384,14.96
274087,14.91
297317,14.91
36339,14.91
138557,14.91
255546,15.48
184932,14.91
95108,14.91
231073,14.91
133604,15.12
294568,14.91
277427,14.91
152801,14.68
263570,14.91
217519,14.91
135736,13.96
67415,15.48
141040,15.48
97124,14.91
22357,15.48
21250,14.91
237874,14.91
187512,13.96
44147,15.12
276276,14.91
236750,14.91
18497,14.91
258598,15.48
143596,14.91
200707,15.48
209384,14.91
198790,15.48
149238,15.48
189235,14.91
291231,14.91
81811,14.91
189500,15.48
154442,15.48
32718,15.05
297798,14.91
191319,14.91
191884,14.91
222027,14.91
49828,15.48
83043,15.05
3146,14.91
298225,15.48
294114,14.91
154293,14.91
110325,14.91
155962,14.91
266546,14.91
296099,14.91
125625,14.91
107208,14.91
230027,14.91
109627,14.91
109852,14.91
187463,14.91
213658,14.91
114717,13.96
172556,15.48
117950,15.48
207703,14.91
207426,15.48
69203,14.91
189523,14.91
145496,14.91
232631,14.91
139439,14.91
52240,15.48
93875,13.96
53286,14.91
192062,14.91
208784,14.91
177255,14.91
107547,15.48
87354,15.05
187008,14.98
85651,15.48
289722,14.91
291912,14.91
167561,15.48
20269,14.91
46493,15.48
52559,14.91
61200,15.48
252675,14.91
206841,14.91
261064,15.48
298842,14.91
298392,14.91
63032,14.91
267231,15.48
216200,15.48
222800,14.91
181803,14.91
95359,14.91
133555,14.91
235009,14.91
218536,15.48
221887,14.91
279209,14.91
243127,14.91
138448,14.91
87306,14.91
199094,14.91
211426,14.91
109180,14.91
281678,14.91
40328,14.91
295607,15.05
225724,13.96
73425,14.91
291156,14.91
139606,13.96
261427,14.91
274220,14.91
286728,13.96
275923,15.48
216091,14.91
41334,14.91
22416,14.91
195370,14.91
211802,14.91
134543,14.91
239329,14.91
276254,14.91
170373,14.91
56563,14.91
10861,14.96
128437,14.91
34841,14.91
12386,15.48
182625,15.12
9195,15.48
246312,15.13
48971,14.91
45887,15.13
155961,14.91
28923,14.91
144789,14.91
181270,14.91
72888,15.48
287544,14.91
175708,14.91
135343,14.91
97296,14.91
278790,14.91
288865,14.91
70532,15.48
221446,13.96
75027,14.91
23353,14.91
107333,15.48
146201,15.48
152264,14.91
171971,14.91
292290,14.91
61685,14.91
139368,14.91
105354,13.96
158978,14.96
297922,15.48
80241,14.91
293158,15.48
243639,15.13
76621,13.96
280671,14.96
37007,14.91
152282,14.91
258621,14.91
173025,15.48
93043,14.68
265925,14.91
198092,14.91
159394,15.48
170705,14.91
236956,15.48
161106,15.48
118154,14.91
219925,15.48
273554,14.91
62344,14.91
31206,14.91
226871,13.96
246434,14.91
91528,14.91
20979,14.91
39098,14.91
68729,13.96
80747,14.91
50487,14.91
73016,14.91
238315,14.91
16532,15.48
82591,15.48
13422,14.91
81243,14.91
209358,14.91
86015,15.05
166303,14.98
175088,15.48
179511,14.91
178515,14.91
212191,14.91
260977,14.91
50848,14.91
141767,14.91
281785,15.48
169391,14.91
161000,14.91
135809,15.48
264414,14.91
133699,14.91
75037,14.91
27986,14.91
24074,15.48
182120,14.91
224896,14.91
32750,14.91
130464,14.91
109566,14.91
104290,15.48
106142,15.48
139429,14.91
110102,14.91
163362,14.91
206759,15.48
174974,15.48
252216,14.91
209156,15.48
238988,14.91
268532,14.91
153950,14.91
43158,14.91
266089,15.12
66406,14.91
96122,14.91
177938,15.13
12890,14.91
243477,14.91
228352,14.91
117701,15.48
150237,15.05
188537,14.96
251339,15.48
148972,15.48
165770,14.91
74228,14.91
67490,15.48
41402,15.48
167460,15.48
215277,14.91
42027,14.91
247397,14.98
191293,14.91
9471,15.13
203365,14.91
108508,15.48
214433,14.91
234987,14.91
183793,15.05
77356,15.12
225498,14.91
51729,13.96
243637,14.91
140235,14.91
295179,14.91
161150,15.48
34132,15.48
283092,14.91
100620,14.91
44089,14.91
272531,15.05
87063,14.91
253488,15.48
220027,14.91
52134,15.48
7307,14.91
136394,14.91
217539,14.91
278435,15.48
122522,14.91
55586,15.48
75632,14.91
181910,13.96
89872,14.91
281664,15.13
4710,14.91
120430,15.48
159820,15.13
186609,14.91
264120,14.91
15862,14.91
111171,14.75
292657,14.91
23280,14.91
68622,14.91
27314,15.48
155522,14.91
63987,14.91
230505,14.91
253106,14.91
237651,15.48
282118,13.96
248244,14.91
184443,14.91
162222,14.91
61243,14.91
166426,14.91
285196,15.05
8617,14.91
104868,14.91
96933,14.91
106555,14.91
213591,14.91
4113,14.91
18662,14.91
82580,15.12
221087,14.91
106370,13.96
98618,14.91
133175,14.96
187928,15.48
236063,14.91
284638,15.48
263912,15.48
254524,15.48
245945,14.91
91935,14.91
167578,14.91
257192,14.91
101810,14.91
131998,15.48
133439,15.48
267263,14.91
208437,14.91
13210,14.91
233107,14.96
197813,14.91
150889,13.96
236583,14.96
186984,14.91
62845,14.91
258440,14.91
207143,15.48
260361,13.96
252785,15.05
73187,14.91
212557,15.48
26562,14.91
22712,14.91
11853,14.91
220908,14.91
194491,14.91
249672,14.91
85017,15.48
75888,14.91
202182,14.91
19683,15.48
189698,15.48
34446,14.91
75712,14.91
271580,14.91
28989,14.91
30431,15.48
146488,14.91
225064,13.96
152415,15.48
292685,14.91
151352,15.48
163341,14.91
276056,14.98
15182,14.91
29290,14.91
141170,14.91
153087,14.91
70022,15.48
61146,14.91
287562,15.13
183669,15.48
286408,14.91
235378,15.48
99355,14.91
235175,15.48
177648,14.91
256891,14.91
92679,15.48
234656,15.48
185236,15.48
72281,14.91
80783,15.05
32972,14.91
207983,14.91
172895,14.91
27577,14.91
152440,15.48
144370,14.91
172711,14.91
165442,14.91
156246,14.91
218943,14.91
17558,14.91
73064,14.91
69620,14.91
103005,15.48
7969,14.91
263922,14.91
290118,14.91
30785,14.91
181930,15.13
130722,14.91
35868,14.91
242123,15.48
3511,15.48
189471,15.48
237274,14.91
223528,14.91
81360,14.91
278748,15.48
46605,15.48
26153,14.91
80303,15.48
87838,15.48
263173,14.91
271114,14.91
240606,15.48
291249,14.91
147087,14.91
62127,15.48
133832,14.91
226120,14.91
65685,14.91
92285,14.91
89075,14.91
143256,15.48
262108,15.48
253328,14.91
11114,14.91
66379,15.48
36095,14.91
9075,14.91
204274,14.91
199894,14.91
4493,14.91
194575,13.96
16986,14.91
10516,15.48
203496,15.48
233174,13.96
138343,14.96
153082,15.12
61993,15.48
232939,14.91
49007,14.91
180344,15.48
249954,14.91
62023,14.91
187189,14.91
189697,15.48
163602,14.91
92026,15.48
99067,14.91
171620,14.91
101394,13.96
180067,14.91
244117,13.96
48161,14.91
163775,14.91
146609,14.91
93782,14.91
73737,14.91
34708,15.48
212770,14.91
212103,14.91
76504,14.91
222158,14.91
289513,14.91
102040,14.91
111904,14.91
246139,14.91
12223,14.91
95261,14.91
58894,14.91
167320,14.91
229655,15.48
239733,15.48
236961,14.96
86171,14.91
279679,14.91
266210,14.91
16187,15.48
19274,15.05
93466,15.05
291706,14.91
271130,14.91
131761,14.91
264792,14.98
70431,14.91
3140,15.48
51429,15.48
297878,14.91
202775,14.91
110157,15.48
141697,15.48
108145,13.96
128866,13.96
225767,14.91
50887,14.91
184944,15.48
210643,14.91
14471,14.91
24558,14.91
89324,15.05
182131,14.91
172555,14.96
151418,15.48
268421,14.91
82351,15.48
159302,15.48
106395,13.96
198531,14.91
116623,14.91
13126,14.91
161895,15.48
104380,15.48
206231,14.91
52137,15.48
120864,14.91
5088,14.91
176706,15.48
254280,14.91
68979,15.05
147066,14.91
168195,15.48
174283,15.48
245167,15.48
273849,15.05
65518,14.91
80438,14.91
148804,13.96
298600,15.48
127958,14.91
58091,15.48
94541,14.91
213999,14.91
226084,14.91
92242,15.48
175903,14.91
88433,15.48
10726,14.91
43600,15.48
268900,14.91
186222,14.91
232498,14.91
222944,14.91
167525,14.96
175953,15.05
286662,14.91
201252,14.91
156721,15.48
274630,15.48
77032,14.91
79590,14.91
115222,14.91
238488,14.91
36679,15.48
4288,14.91
170401,15.48
150628,15.48
79822,13.96
56386,14.91
193173,14.91
52926,14.96
134132,15.48
236307,14.91
238094,14.91
59428,14.91
71815,14.91
277223,14.91
187691,15.12
96349,14.91
62792,14.91
141706,14.91
60859,15.48
235928,15.05
36900,14.91
89211,14.91
56954,14.91
162642,15.48
80373,14.91
174265,14.91
7844,15.48
211522,14.91
55957,14.91
215152,14.91
183555,14.91
2527,14.91
200757,15.48
252841,14.91
289893,14.91
148660,15.48
174184,14.91
145532,14.91
4853,13.96
188478,14.91
243545,14.91
197509,14.91
81338,14.91
84404,14.91
256258,15.48
16343,15.48
25995,15.48
143189,14.91
197665,14.91
40015,15.05
20676,14.91
190886,14.91
280538,13.96
3948,14.91
243939,15.48
145851,15.48
39940,14.91
257790,15.13
34720,13.96
243915,15.48
195738,14.91
262943,15.12
163200,14.91
128567,15.48
198905,14.91
1714,14.91
130986,15.48
237739,14.91
81897,14.91
136778,15.13
141247,14.91
163730,14.91
212388,15.48
91107,15.48
251141,15.05
6815,14.91
277555,14.91
298829,14.91
247205,14.91
285821,15.48
38256,14.91
205153,15.48
163718,14.91
192639,14.91
269842,15.13
16574,14.91
175527,15.48
273013,14.91
235570,15.05
109146,15.48
80775,14.91
14437,14.91
147824,14.91
128561,15.48
169926,15.48
135960,14.91
48116,14.91
33009,14.91
275878,15.48
150887,13.96
149892,15.48
53373,15.05
160503,15.48
78660,14.91
103378,15.48
64583,14.91
195692,14.91
213533,15.48
140574,14.91
264518,14.91
72024,15.48
254033,14.91
224562,14.91
19915,14.91
244388,14.91
55067,14.96
112039,14.91
185907,15.12
270024,14.91
92731,15.48
165576,14.91
108041,14.96
250924,15.13
154313,15.13
229298,14.91
286242,14.91
123092,15.48
53308,14.91
109906,13.96
242065,14.91
202116,14.91
94054,14.91
143230,13.96
253709,14.91
109630,15.05
288704,13.96
31138,14.91
125410,14.96
26619,15.48
186210,14.91
159911,14.91
4067,15.48
68023,15.48
31213,15.48
278696,14.91
298528,14.91
131265,14.96
111289,14.91
214570,14.91
33449,14.91
84488,14.98
119852,14.91
169397,14.91
227288,14.91
195632,14.91
286116,15.48
239065,14.91
191384,14.91
179545,14.91
253960,14.91
134812,15.48
169972,14.91
75452,15.48
191708,15.48
175086,14.91
186831,15.13
270983,14.91
275043,14.91
133816,14.91
146992,14.91
177562,14.91
252127,15.48
229151,14.91
28256,14.91
65120,14.91
274071,14.91
54623,14.91
117307,14.91
5512,14.91
188377,15.48
52029,14.91
252865,14.91
247531,15.48
4282,14.91
190349,15.48
255740,14.91
229057,14.91
135007,14.91
161666,14.91
46696,15.48
55710,14.91
231358,14.91
69179,14.91
154679,15.48
195652,14.91
193613,14.91
130051,14.91
5082,14.91
31632,14.91
127709,14.91
42579,15.13
222971,14.91
296850,14.91
139421,14.91
139394,14.91
217895,15.48
98277,15.05
284199,14.96
291632,14.91
189768,14.91
194349,14.91
110958,14.91
152451,15.48
222473,14.91
24175,14.91
195103,14.91
75345,14.91
57614,14.91
162131,14.96
32957,15.48
54098,14.91
18107,14.91
154436,15.48
273533,15.48
251333,14.96
63176,15.48
219320,14.91
200423,14.91
170955,14.91
97364,14.91
163942,14.91
235743,14.91
127624,14.91
23780,14.91
130459,15.48
264492,15.48
288308,14.91
123302,14.91
240886,15.48
269676,14.91
262246,15.48
224212,15.48
97851,14.91
181863,15.48
198899,14.91
85460,15.48
120869,14.91
166255,14.91
236682,14.91
78900,14.91
231082,14.91
187444,14.91
22389,15.48
287004,14.91
156696,14.91
199784,14.91
266590,14.91
131557,15.05
290854,14.83
57930,15.48
78017,15.48
199736,14.98
223724,14.91
188328,15.13
272193,14.91
297634,15.48
12092,14.91
284067,14.91
42590,14.91
11486,15.48
55163,15.48
235313,15.48
48075,14.91
233590,14.91
33072,14.91
55051,14.91
86302,14.91
89315,15.13
133576,14.91
285534,15.48
129703,15.48
264647,14.91
207003,14.91
273652,15.05
150368,14.91
242455,14.91
278980,14.91
239991,14.68
153175,15.48
133414,14.91
211253,14.91
9546,15.48
290750,14.98
225338,15.48
35330,15.48
61958,14.91
264998,14.96
120142,14.98
148548,14.91
44199,14.91
138613,14.91
281691,14.91
127188,14.91
35576,15.48
261526,15.48
17056,14.91
230167,14.91
39791,14.91
200252,14.91
221111,14.91
137635,14.91
13737,14.91
199153,14.91
31095,14.91
136180,14.91
257596,14.91
16397,15.48
81589,14.91
95453,14.91
64229,15.48
102949,14.91
274266,14.91
247583,15.48
195135,15.05
78562,14.91
171905,13.96
19703,15.48
143902,14.91
44508,15.48
114524,14.91
200172,14.91
81903,14.91
246041,15.48
140131,14.91
21613,14.91
280985,15.48
38994,14.91
26340,14.91
244155,15.05
36559,14.91
261510,15.48
175057,13.96
139650,14.91
87640,14.91
101844,14.91
34933,14.91
270377,14.91
55668,14.91
32549,14.91
265169,15.48
89492,15.48
77182,15.12
287363,14.91
138534,14.91
36625,14.91
221724,13.96
202771,14.91
216241,14.91
65277,15.48
248424,14.91
133284,14.91
266216,14.91
246122,14.91
198542,15.12
176899,14.91
91660,15.05
251397,14.91
199146,15.48
134493,14.91
168472,14.91
117370,14.91
13585,14.91
138855,15.48
134665,14.91
197066,14.91
298705,15.13
271509,15.05
4134,14.91
263786,15.48
93583,14.91
291548,14.96
195903,14.91
79681,14.91
37249,14.91
72523,14.91
95322,14.91
169217,15.48
91448,14.91
228712,14.91
234865,14.91
216935,14.91
190082,14.91
15408,14.91
259082,14.91
159405,14.91
69092,14.91
29246,14.91
112709,14.91
132772,15.48
35244,14.91
147957,14.91
143081,14.91
66459,14.91
251714,14.91
252026,15.48
140468,14.91
20171,14.91
58012,14.91
177337,14.91
229067,14.68
63839,14.91
163222,14.91
132406,14.91
73746,14.91
41406,14.91
15026,14.91
54066,15.48
268694,15.05
141704,15.48
249727,14.91
27519,13.96
162333,14.91
55516,15.13
194808,15.05
130437,14.91
150006,14.91
177184,15.48
202769,15.13
298618,14.91
91918,14.91
28424,14.91
253600,14.91
167562,15.48
4764,14.91
78531,14.98
185328,15.48
260615,14.91
177660,14.96
208704,14.91
115974,14.91
6760,15.05
262411,14.91
252170,15.05
164897,15.48
187291,14.96
67343,14.91
145122,14.91
292478,14.91
127334,15.48
223073,14.91
91661,15.48
56558,14.91
18661,14.91
286440,15.48
44100,14.91
252221,14.91
62700,14.91
125365,14.91
290971,15.13
209319,15.48
53026,14.91
195631,14.91
141022,14.91
155692,14.91
69211,14.91
11731,14.91
55542,15.48
241858,13.96
211758,14.91
269800,14.91
241073,14.91
145849,14.91
252404,15.48
210651,14.91
99997,15.48
114905,15.48
90944,13.96
98986,14.91
275915,14.98
274551,14.91
275751,14.91
221548,14.91
107858,15.48
39937,15.48
243576,15.48
262581,15.48
259284,14.91
35299,14.91
197139,14.91
200851,14.91
143625,14.91
18288,14.91
221951,14.91
170535,14.91
54516,14.91
76178,14.91
290212,15.48
63175,15.48
227318,14.91
64560,14.91
133755,14.91
165340,14.91
196389,14.91
281930,14.91
104922,15.48
53367,14.91
162803,14.91
186161,14.91
174978,14.91
276160,14.91
55194,15.48
22039,15.48
263896,15.48
214551,15.48
227144,14.91
38600,14.91
56768,14.91
253723,15.48
132418,15.48
128316,14.91
50514,14.91
164596,14.91
106152,15.48
208190,14.91
59712,14.96
49788,15.48
278105,14.91
254195,15.13
249412,15.48
136809,14.91
96304,14.91
153958,14.91
140376,14.91
14875,14.91
7563,14.91
81678,14.91
274739,15.48
180216,14.91
206115,15.48
109326,15.48
281507,14.91
59721,15.48
181391,15.48
212970,15.48
84032,14.91
266778,14.91
93834,14.91
201516,15.05
279933,14.91
21768,14.91
127761,14.91
191028,15.48
106621,15.48
78250,15.48
192865,13.96
122306,14.91
41037,15.48
181588,15.13
208778,14.91
292288,14.91
187254,14.91
106633,15.13
117398,15.48
162358,14.91
204455,14.91
58296,14.91
103024,13.96
97974,15.05
162487,15.48
196503,14.91
213253,14.91
104974,14.91
257497,15.48
273771,14.91
65479,14.91
278278,14.91
298465,14.91
279658,14.91
238963,14.98
291353,14.91
63074,14.91
148622,14.91
153123,15.13
225509,14.91
146092,14.91
51657,15.48
35254,15.48
166734,14.91
63604,14.91
250842,14.91
251372,15.13
142626,14.91
35912,14.91
206830,14.91
138848,14.91
252543,14.91
48981,15.48
230649,14.91
140003,14.91
481,14.91
267207,15.13
196852,14.91
270631,14.91
26828,13.96
96247,14.91
145796,14.91
31060,15.13
8737,15.48
99576,14.91
217335,15.05
23971,15.48
201573,14.91
239724,15.48
136288,13.96
17589,14.91
179163,13.96
208788,14.91
154734,14.91
78836,14.96
256192,14.91
22002,15.48
105659,14.91
157987,15.05
240288,15.48
245614,15.48
243708,14.91
168711,15.48
107033,14.91
149119,14.91
18970,14.91
276255,15.48
75002,14.91
41407,15.48
237668,14.91
